timestamp_ms,roll_deg,pitch_deg,yaw_deg
0,3.58311e-28,-0.066076,-1.69542
1,3.58511e-28,-0.0650069,-1.70215
2,3.58712e-28,-0.0637679,-1.70945
3,3.58913e-28,-0.0530594,-1.71509
4,3.59113e-28,-0.0515413,-1.7232
5,3.59314e-28,-0.0428277,-1.72193
6,3.59514e-28,-0.041416,-1.73141
7,3.59715e-28,-0.0320472,-1.73488
8,3.59916e-28,-0.0309371,-1.74336
9,3.60116e-28,-0.0257742,-1.74658
10,3.60317e-28,-0.0243996,-1.75523
11,3.60517e-28,-0.0225205,-1.75762
12,3.60718e-28,-0.0212174,-1.76545
13,3.60919e-28,-0.0203114,-1.7696
14,3.61119e-28,-0.0186856,-1.77777
15,3.6132e-28,-0.0171482,-1.77737
16,3.6152e-28,-0.0155388,-1.78599
17,3.61721e-28,-0.0130987,-1.78785
18,3.61922e-28,-0.0116962,-1.79514
19,3.62122e-28,-0.00895269,-1.79549
20,3.62323e-28,-0.00731496,-1.8038
21,3.62524e-28,-0.00341129,-1.8053
22,3.62724e-28,-0.00208986,-1.81342
23,3.62925e-28,0.00202622,-1.8142
24,3.63125e-28,0.00384632,-1.82125
25,3.63326e-28,0.00661524,-1.82286
26,3.63527e-28,0.00791169,-1.83124
27,3.63727e-28,0.00999619,-1.83486
28,3.63928e-28,0.0120955,-1.84361
29,3.64128e-28,0.0151275,-1.84704
30,3.64329e-28,0.016255,-1.85665
31,3.6453e-28,0.0182236,-1.86087
32,3.6473e-28,0.0198084,-1.86976
33,3.64931e-28,0.0214856,-1.87287
34,3.65131e-28,0.0231692,-1.88136
35,3.65332e-28,0.0250246,-1.88457
36,3.65533e-28,0.0260213,-1.89423
37,3.65733e-28,0.0275027,-1.8972
38,3.65934e-28,0.0285137,-1.90574
39,3.66134e-28,0.030397,-1.90991
40,3.66335e-28,0.0313841,-1.91886
41,3.66536e-28,0.0334904,-1.92229
42,3.66736e-28,0.0349134,-1.93128
43,3.66937e-28,0.0370265,-1.93311
44,3.67138e-28,0.037784,-1.94055
45,3.67338e-28,0.039367,-1.94395
46,3.67539e-28,0.0406211,-1.95085
47,3.67739e-28,0.0423346,-1.95477
48,3.6794e-28,0.0434548,-1.96382
49,3.68141e-28,0.0449503,-1.96658
50,3.68341e-28,0.0456154,-1.97585
51,3.68542e-28,0.0466292,-1.97881
52,3.68742e-28,0.0478557,-1.98749
53,3.68943e-28,0.0486335,-1.99147
