timestamp_ms,roll_deg,pitch_deg,yaw_deg
0,-1.68921e+08,-0.607359,0.0481283
1,-1.69054e+08,-0.61119,0.0448872
2,-1.69187e+08,-0.614682,0.0420994
3,-1.69321e+08,-0.613391,0.0320531
4,-1.69454e+08,-0.616071,0.0289265
5,-1.69587e+08,-0.613988,0.0355445
6,-1.69721e+08,-0.616635,0.0336279
7,-1.69854e+08,-0.617036,0.0346517
8,-1.69987e+08,-0.619365,0.0323158
9,-1.70121e+08,-0.616048,0.0314125
10,-1.70254e+08,-0.6193,0.0296661
11,-1.70387e+08,-0.618942,0.0312284
12,-1.70521e+08,-0.621806,0.0288474
13,-1.70654e+08,-0.625153,0.0268333
14,-1.70787e+08,-0.629179,0.0245584
15,-1.7092e+08,-0.629666,0.0213248
16,-1.71054e+08,-0.632234,0.0176107
17,-1.71187e+08,-0.63111,0.0152532
18,-1.7132e+08,-0.634092,0.0134046
19,-1.71454e+08,-0.633993,0.0124891
20,-1.71587e+08,-0.637611,0.00972088
21,-1.7172e+08,-0.637839,0.0079438
22,-1.71854e+08,-0.640987,0.00612393
23,-1.71987e+08,-0.642072,0.00556463
24,-1.7212e+08,-0.645,0.00296083
25,-1.72254e+08,-0.644904,0.00168498
26,-1.72387e+08,-0.648239,-0.000704737
27,-1.7252e+08,-0.647757,-0.00151113
28,-1.72654e+08,-0.650776,-0.00478252
29,-1.72787e+08,-0.650627,-0.00500477
30,-1.7292e+08,-0.653615,-0.00699414
31,-1.73054e+08,-0.652837,-0.00664076
32,-1.73187e+08,-0.656112,-0.00961691
33,-1.7332e+08,-0.654849,-0.0092902
34,-1.73454e+08,-0.657836,-0.0116589
35,-1.73587e+08,-0.657658,-0.0128727
36,-1.7372e+08,-0.661543,-0.0159474
37,-1.73854e+08,-0.662022,-0.0166333
38,-1.73987e+08,-0.665407,-0.0186227
39,-1.7412e+08,-0.664951,-0.0193274
40,-1.74254e+08,-0.667464,-0.0213529
41,-1.74387e+08,-0.667344,-0.0211771
42,-1.7452e+08,-0.670263,-0.0240322
43,-1.74654e+08,-0.670138,-0.0247138
44,-1.74787e+08,-0.673561,-0.028121
45,-1.7492e+08,-0.674037,-0.028297
46,-1.75054e+08,-0.67747,-0.0316562
47,-1.75187e+08,-0.678393,-0.0309589
48,-1.7532e+08,-0.68163,-0.0338087
49,-1.75454e+08,-0.683267,-0.0350596
50,-1.75587e+08,-0.686369,-0.0371778
51,-1.7572e+08,-0.68718,-0.0370731
52,-1.75854e+08,-0.690779,-0.0397552
53,-1.75987e+08,-0.691361,-0.0399065
54,-1.7612e+08,-0.69412,-0.0425814
55,-1.76254e+08,-0.695289,-0.0430922
56,-1.76387e+08,-0.698443,-0.0453279
57,-1.7652e+08,-0.69894,-0.0466565
58,-1.76654e+08,-0.702402,-0.0489987
59,-1.76787e+08,-0.703131,-0.0497271
60,-1.7692e+08,-0.707072,-0.0524062
61,-1.77054e+08,-0.707626,-0.0521355
62,-1.77187e+08,-0.711737,-0.0553962
63,-1.7732e+08,-0.713457,-0.0552769
64,-1.77454e+08,-0.716487,-0.0588928
65,-1.77587e+08,-0.717254,-0.0602731
