timestamp_ms,roll_deg,pitch_deg,yaw_deg
0,2.2259,-24.8868,74.698
1,2.22789,-24.9179,74.6992
2,2.22987,-24.9694,74.7041
3,2.23186,-25.0616,74.7039
4,2.23385,-25.1041,74.7072
5,2.23583,-24.9726,74.6629
6,2.23782,-24.9836,74.6704
7,2.23981,-25.0897,74.6372
8,2.24179,-25.0602,74.6399
9,2.24378,-25.177,74.6043
10,2.24577,-25.0966,74.5962
11,2.24775,-25.2584,74.5416
12,2.24974,-25.1949,74.534
13,2.25173,-25.3675,74.4782
14,2.25372,-25.3765,74.4659
15,2.2557,-25.5096,74.4098
16,2.25769,-25.5563,74.4096
17,2.25968,-25.698,74.3785
18,2.26166,-25.7617,74.3827
19,2.26365,-25.8634,74.3669
20,2.26564,-25.8996,74.3721
21,2.26762,-25.9776,74.3673
22,2.26961,-25.9467,74.3779
23,2.2716,-25.9244,74.3593
24,2.27358,-25.8598,74.3417
25,2.27557,-25.7843,74.3102
26,2.27756,-25.7251,74.2905
27,2.27954,-25.7032,74.2649
28,2.28153,-25.6631,74.2504
29,2.28352,-25.6941,74.2368
30,2.2855,-25.6741,74.2334
31,2.28749,-25.7165,74.2275
32,2.28948,-25.7247,74.2226
33,2.29146,-25.7722,74.2168
34,2.29345,-25.7981,74.2195
35,2.29544,-25.8654,74.2241
36,2.29742,-25.8987,74.2296
37,2.29941,-25.9861,74.2292
38,2.3014,-26.038,74.2336
39,2.30338,-26.1347,74.2302
40,2.30537,-26.1578,74.2301
41,2.30736,-26.2152,74.2284
42,2.30934,-26.2014,74.2351
43,2.31133,-26.2148,74.2435
44,2.31332,-26.1899,74.2521
45,2.3153,-26.226,74.2523
46,2.31729,-26.2118,74.247
47,2.31928,-26.2575,74.2276
48,2.32126,-26.2727,74.2084
49,2.32325,-26.3319,74.1896
50,2.32524,-26.3668,74.1775
51,2.32722,-26.4467,74.167
52,2.32921,-26.4629,74.1583
53,2.3312,-26.5148,74.153
54,2.33318,-26.507,74.1509
55,2.33517,-26.5529,74.1584
56,2.33716,-26.562,74.1684
57,2.33914,-26.6035,74.1735
58,2.34113,-26.6004,74.1681
59,2.34312,-26.654,74.1638
60,2.34511,-26.6666,74.1551
61,2.34709,-26.75,74.1542
62,2.34908,-26.7866,74.1487
63,2.35107,-26.8618,74.1451
64,2.35305,-26.8811,74.1366
65,2.35504,-26.9521,74.1395
66,2.35703,-26.9777,74.1374
67,2.35901,-27.0378,74.137
68,2.361,-27.0413,74.123
69,2.36299,-27.0791,74.1135
70,2.36497,-27.0787,74.0968
71,2.36696,-27.1346,74.0846
