timestamp_ms,roll_deg,pitch_deg,yaw_deg
0,4.74693e-25,-7.53231,-86.1743
1,4.75515e-25,14.9267,-85.6606
2,4.76337e-25,16.6376,-85.4126
3,4.77158e-25,23.6814,-84.9907
4,4.7798e-25,30.6061,-84.3982
5,4.78802e-25,32.5703,-84.1488
6,4.79624e-25,33.1531,-84.0265
7,4.80445e-25,32.8034,-83.9721
8,4.81267e-25,31.9095,-83.9647
9,4.82089e-25,27.9959,-84.3398
10,4.82911e-25,26.5514,-84.264
11,4.83732e-25,22.9608,-84.2143
12,4.84554e-25,19.4894,-84.2407
13,4.85376e-25,15.6235,-84.2745
14,4.86198e-25,14.1499,-84.1371
15,4.87019e-25,9.59287,-84.1717
16,4.87841e-25,7.89367,-83.9933
17,4.88663e-25,6.4816,-83.9513
18,4.89485e-25,5.42103,-83.8837
19,4.90306e-25,3.63638,-83.8371
20,4.91128e-25,1.62703,-83.8156
21,4.9195e-25,-0.592439,-83.8042
22,4.92772e-25,-2.41929,-83.8482
23,4.93593e-25,-4.35292,-83.8365
24,4.94415e-25,-5.88948,-83.803
25,4.95237e-25,-7.39279,-83.8065
26,4.96059e-25,-8.53899,-83.8457
27,4.9688e-25,-9.33584,-83.8848
28,4.97702e-25,-9.00247,-83.9887
29,4.98524e-25,-8.6118,-84.1464
30,4.99346e-25,-5.68245,-84.2382
31,5.00167e-25,-4.56112,-84.323
32,5.00989e-25,-4.28139,-84.4022
33,5.01811e-25,-4.8815,-84.3519
34,5.02632e-25,-5.92832,-84.2846
35,5.03454e-25,-7.42173,-84.2338
36,5.04276e-25,-7.72068,-84.2511
37,5.05098e-25,-7.93594,-84.2326
38,5.05919e-25,-8.13733,-84.2186
39,5.06741e-25,-8.1804,-84.1968
40,5.07563e-25,-8.28266,-84.1736
41,5.08385e-25,-8.57309,-84.1384
42,5.09206e-25,-8.92098,-84.0993
43,5.10028e-25,-9.20988,-84.0604
44,5.1085e-25,-9.42088,-84.022
45,5.11672e-25,-9.51826,-83.9852
46,5.12493e-25,-9.58929,-83.9493
47,5.13315e-25,-9.64892,-83.9196
48,5.14137e-25,-9.6987,-83.8984
49,5.14959e-25,-9.91014,-83.8796
50,5.1578e-25,-10.236,-83.8648
51,5.16602e-25,-10.6509,-83.8474
52,5.17424e-25,-10.9136,-83.8514
53,5.18246e-25,-11.1029,-83.8519
54,5.19067e-25,-11.209,-83.8472
