timestamp_ms,roll_deg,pitch_deg,yaw_deg
0,-4.67495e-30,-0.682595,2.69734
1,-4.67809e-30,-0.691885,2.69679
2,-4.68122e-30,-0.700904,2.69586
3,-4.68435e-30,-0.714712,2.68929
4,-4.68749e-30,-0.724472,2.6885
5,-4.69062e-30,-0.741751,2.67822
6,-4.69376e-30,-0.751416,2.67641
7,-4.69689e-30,-0.764917,2.68196
8,-4.70003e-30,-0.774715,2.68134
9,-4.70316e-30,-0.780561,2.68217
10,-4.7063e-30,-0.790229,2.68194
11,-4.70943e-30,-0.798168,2.68303
12,-4.71257e-30,-0.807681,2.68199
13,-4.7157e-30,-0.815628,2.68485
14,-4.71883e-30,-0.824681,2.68464
15,-4.72197e-30,-0.830414,2.68711
16,-4.7251e-30,-0.83948,2.68562
17,-4.72824e-30,-0.84521,2.68659
18,-4.73137e-30,-0.854319,2.68528
19,-4.73451e-30,-0.859369,2.68561
20,-4.73764e-30,-0.868777,2.68461
21,-4.74078e-30,-0.872639,2.68486
22,-4.74391e-30,-0.881638,2.68363
23,-4.74705e-30,-0.884259,2.68403
24,-4.75018e-30,-0.892528,2.68321
25,-4.75331e-30,-0.895546,2.68454
26,-4.75645e-30,-0.905072,2.68428
27,-4.75958e-30,-0.908664,2.68403
28,-4.76272e-30,-0.918005,2.68216
29,-4.76585e-30,-0.921723,2.68279
30,-4.76899e-30,-0.931013,2.6817
31,-4.77212e-30,-0.9354,2.68169
32,-4.77526e-30,-0.944664,2.6818
33,-4.77839e-30,-0.948648,2.68114
34,-4.78153e-30,-0.957612,2.68009
35,-4.78466e-30,-0.960923,2.68028
36,-4.78779e-30,-0.969918,2.6792
37,-4.79093e-30,-0.973556,2.67955
38,-4.79406e-30,-0.982999,2.67851
39,-4.7972e-30,-0.987026,2.67777
40,-4.80033e-30,-0.996666,2.67655
41,-4.80347e-30,-1.00001,2.67605
42,-4.8066e-30,-1.00965,2.67443
43,-4.80974e-30,-1.01239,2.67433
44,-4.81287e-30,-1.02122,2.67364
45,-4.816e-30,-1.02453,2.67217
46,-4.81914e-30,-1.03357,2.67057
47,-4.82227e-30,-1.03721,2.67076
48,-4.82541e-30,-1.0464,2.66937
49,-4.82854e-30,-1.04976,2.66748
50,-4.83168e-30,-1.05879,2.66672
51,-4.83481e-30,-1.06241,2.66585
52,-4.83795e-30,-1.071,2.66477
53,-4.84108e-30,-1.07387,2.66408
54,-4.84422e-30,-1.08336,2.66243
55,-4.84735e-30,-1.08682,2.66101
56,-4.85048e-30,-1.09558,2.65989
57,-4.85362e-30,-1.09944,2.65966
58,-4.85675e-30,-1.10893,2.65859
59,-4.85989e-30,-1.11248,2.65827
60,-4.86302e-30,-1.12112,2.65759
61,-4.86616e-30,-1.12406,2.65812
62,-4.86929e-30,-1.13388,2.65718
63,-4.87243e-30,-1.13746,2.65644
64,-4.87556e-30,-1.14678,2.65562
65,-4.8787e-30,-1.15068,2.65571
66,-4.88183e-30,-1.15937,2.65482
67,-4.88496e-30,-1.16278,2.65415
68,-4.8881e-30,-1.17151,2.65286
69,-4.89123e-30,-1.17449,2.65156
70,-4.89437e-30,-1.18353,2.64957
71,-4.8975e-30,-1.18668,2.64881
72,-4.90064e-30,-1.19585,2.64687
73,-4.90377e-30,-1.1987,2.64618
74,-4.90691e-30,-1.20796,2.64548
75,-4.91004e-30,-1.21181,2.64437
76,-4.91318e-30,-1.22097,2.64394
77,-4.91631e-30,-1.22377,2.64285
78,-4.91944e-30,-1.23262,2.64168
79,-4.92258e-30,-1.236,2.6406
80,-4.92571e-30,-1.24561,2.63895
81,-4.92885e-30,-1.24927,2.63894
82,-4.93198e-30,-1.25849,2.6375
83,-4.93512e-30,-1.26167,2.63693
84,-4.93825e-30,-1.27047,2.63633
85,-4.94139e-30,-1.27308,2.63615
86,-4.94452e-30,-1.28214,2.63446
87,-4.94765e-30,-1.28492,2.63518
88,-4.95079e-30,-1.29387,2.63462
89,-4.95392e-30,-1.29722,2.63479
90,-4.95706e-30,-1.30615,2.6342
91,-4.96019e-30,-1.30877,2.63453
92,-4.96333e-30,-1.3179,2.63461
93,-4.96646e-30,-1.32116,2.63425
94,-4.9696e-30,-1.32965,2.63389
95,-4.97273e-30,-1.33352,2.63325
96,-4.97587e-30,-1.34309,2.6322
97,-4.979e-30,-1.34686,2.63206
98,-4.98213e-30,-1.3554,2.63109
99,-4.98527e-30,-1.35793,2.63121
100,-4.9884e-30,-1.36749,2.63099
101,-4.99154e-30,-1.37054,2.63092
102,-4.99467e-30,-1.38015,2.62937
103,-4.99781e-30,-1.38367,2.62913
104,-5.00094e-30,-1.39253,2.62826
105,-5.00408e-30,-1.39563,2.62869
106,-5.00721e-30,-1.40467,2.62727
107,-5.01035e-30,-1.40758,2.62681
108,-5.01348e-30,-1.41602,2.62531
109,-5.01661e-30,-1.41861,2.62427
110,-5.01975e-30,-1.42735,2.62304
111,-5.02288e-30,-1.43061,2.6224
112,-5.02602e-30,-1.43956,2.62153
113,-5.02915e-30,-1.44228,2.6215
114,-5.03229e-30,-1.45156,2.62157
115,-5.03542e-30,-1.45388,2.62156
116,-5.03856e-30,-1.46249,2.62025
117,-5.04169e-30,-1.4659,2.61967
118,-5.04483e-30,-1.47569,2.61854
119,-5.04796e-30,-1.47813,2.6186
120,-5.05109e-30,-1.4869,2.61767
121,-5.05423e-30,-1.49035,2.61695
122,-5.05736e-30,-1.49994,2.6159
123,-5.0605e-30,-1.50282,2.61595
124,-5.06363e-30,-1.51219,2.6137
125,-5.06677e-30,-1.51492,2.61367
126,-5.0699e-30,-1.52483,2.61345
127,-5.07304e-30,-1.52832,2.6137
128,-5.07617e-30,-1.53766,2.6125
129,-5.07931e-30,-1.54031,2.61279
130,-5.08244e-30,-1.54946,2.61125
131,-5.08557e-30,-1.55188,2.61095
132,-5.08871e-30,-1.56093,2.61012
133,-5.09184e-30,-1.56429,2.60863
134,-5.09498e-30,-1.57284,2.60687
135,-5.09811e-30,-1.57498,2.60695
136,-5.10125e-30,-1.58436,2.60493
137,-5.10438e-30,-1.58676,2.60456
138,-5.10752e-30,-1.59535,2.60354
139,-5.11065e-30,-1.59746,2.60246
140,-5.11378e-30,-1.60557,2.60173
141,-5.11692e-30,-1.60789,2.60166
142,-5.12005e-30,-1.61682,2.60152
143,-5.12319e-30,-1.61985,2.60125
144,-5.12632e-30,-1.6292,2.60015
145,-5.12946e-30,-1.63125,2.59966
146,-5.13259e-30,-1.64016,2.59833
147,-5.13573e-30,-1.6429,2.59825
148,-5.13886e-30,-1.65155,2.59665
149,-5.142e-30,-1.65394,2.59579
150,-5.14513e-30,-1.66305,2.5947
151,-5.14826e-30,-1.66522,2.59469
152,-5.1514e-30,-1.67415,2.5939
153,-5.15453e-30,-1.67576,2.59334
154,-5.15767e-30,-1.68533,2.59211
155,-5.1608e-30,-1.68715,2.59181
