timestamp_ms,roll_deg,pitch_deg,yaw_deg
0,7.88052e-37,0.167596,1.15961
1,7.89546e-37,0.2237,1.13205
2,7.91041e-37,0.256969,1.12627
3,7.92536e-37,0.282397,1.11701
4,7.94031e-37,0.313509,1.11183
5,7.95525e-37,0.348377,1.09868
6,7.9702e-37,0.384349,1.08322
7,7.98515e-37,0.4175,1.06678
8,8.0001e-37,0.450317,1.049
9,8.01504e-37,0.484935,1.03065
10,8.02999e-37,0.520026,1.0128
11,8.04494e-37,0.556967,0.994349
12,8.05989e-37,0.59445,0.974464
13,8.07483e-37,0.631641,0.958461
14,8.08978e-37,0.669377,0.940803
15,8.10473e-37,0.706241,0.922906
16,8.11968e-37,0.745428,0.903933
17,8.13462e-37,0.783346,0.884033
18,8.14957e-37,0.821885,0.865311
19,8.16452e-37,0.861209,0.845467
20,8.17947e-37,0.898407,0.829
21,8.19441e-37,0.937914,0.810531
22,8.20936e-37,0.975336,0.792915
23,8.22431e-37,1.01316,0.77343
24,8.23926e-37,1.05029,0.756053
25,8.2542e-37,1.08651,0.738113
26,8.26915e-37,1.12529,0.719829
27,8.2841e-37,1.16234,0.701346
28,8.29905e-37,1.20034,0.683086
29,8.31399e-37,1.23839,0.664349
30,8.32894e-37,1.27641,0.647363
31,8.34389e-37,1.3135,0.628932
32,8.35884e-37,1.35124,0.61004
33,8.37378e-37,1.38894,0.59172
34,8.38873e-37,1.4263,0.573877
35,8.40368e-37,1.46464,0.555377
36,8.41863e-37,1.50187,0.537068
37,8.43357e-37,1.54025,0.518514
38,8.44852e-37,1.57846,0.500692
39,8.46347e-37,1.61593,0.482428
40,8.47842e-37,1.65267,0.4651
41,8.49336e-37,1.68996,0.446691
42,8.50831e-37,1.72759,0.428243
43,8.52326e-37,1.76606,0.4102
44,8.53821e-37,1.80428,0.39245
45,8.55315e-37,1.84259,0.374825
46,8.5681e-37,1.87841,0.358473
47,8.58305e-37,1.91612,0.339748
48,8.598e-37,1.95348,0.321761
49,8.61294e-37,1.99065,0.303273
50,8.62789e-37,2.02894,0.285119
51,8.64284e-37,2.06535,0.268225
52,8.65779e-37,2.10092,0.249892
53,8.67273e-37,2.13765,0.232217
54,8.68768e-37,2.1732,0.214454
55,8.70263e-37,2.20973,0.197362
56,8.71758e-37,2.24565,0.178544
57,8.73252e-37,2.28244,0.161843
58,8.74747e-37,2.31904,0.144406
59,8.76242e-37,2.35412,0.129584
60,8.77736e-37,2.38902,0.111788
61,8.79231e-37,2.42459,0.0966275
62,8.80726e-37,2.46012,0.0791452
