timestamp_ms,roll_deg,pitch_deg,yaw_deg
0,6.74629e-13,5.5228,-79.0271
1,6.7508e-13,5.55659,-79.0315
2,6.75532e-13,5.53939,-79.0409
3,6.75984e-13,5.55019,-79.0491
4,6.76436e-13,5.50864,-79.0632
5,6.76887e-13,5.51029,-79.0764
6,6.77339e-13,5.4699,-79.0905
7,6.77791e-13,5.47582,-79.0994
8,6.78242e-13,5.44588,-79.1071
9,6.78694e-13,5.46566,-79.1107
10,6.79146e-13,5.43637,-79.1125
11,6.79598e-13,5.43837,-79.1082
12,6.80049e-13,5.385,-79.1025
13,6.80501e-13,5.34434,-79.0919
14,6.80953e-13,5.24469,-79.0795
15,6.81405e-13,5.14906,-79.0654
16,6.81856e-13,5.01169,-79.0576
17,6.82308e-13,4.92217,-79.0519
18,6.8276e-13,4.82982,-79.0448
19,6.83212e-13,4.81632,-79.038
20,6.83663e-13,4.79553,-79.0403
21,6.84115e-13,4.82974,-79.0401
22,6.84567e-13,4.81265,-79.0394
23,6.85018e-13,4.84068,-79.0361
24,6.8547e-13,4.81436,-79.0344
25,6.85922e-13,4.81958,-79.0305
26,6.86374e-13,4.77579,-79.0279
27,6.86825e-13,4.78229,-79.0234
28,6.87277e-13,4.76132,-79.0219
29,6.87729e-13,4.78021,-79.024
30,6.88181e-13,4.76048,-79.0293
31,6.88632e-13,4.77137,-79.0335
32,6.89084e-13,4.72825,-79.0417
33,6.89536e-13,4.70543,-79.0498
34,6.89988e-13,4.61864,-79.0621
35,6.90439e-13,4.55924,-79.0764
36,6.90891e-13,4.44525,-79.0927
37,6.91343e-13,4.36128,-79.1075
38,6.91794e-13,4.22859,-79.1242
39,6.92246e-13,4.12065,-79.1391
40,6.92698e-13,3.94955,-79.1582
41,6.9315e-13,3.80239,-79.1744
42,6.93601e-13,3.62088,-79.1898
43,6.94053e-13,3.52984,-79.204
44,6.94505e-13,3.43111,-79.2177
45,6.94957e-13,3.4146,-79.2281
46,6.95408e-13,3.38215,-79.2426
47,6.9586e-13,3.4024,-79.2559
48,6.96312e-13,3.37683,-79.2731
49,6.96764e-13,3.38113,-79.2924
50,6.97215e-13,3.32961,-79.3152
51,6.97667e-13,3.29453,-79.3404
52,6.98119e-13,3.20932,-79.3697
53,6.9857e-13,3.15789,-79.3979
54,6.99022e-13,3.0652,-79.4256
55,6.99474e-13,3.02403,-79.4505
56,6.99926e-13,2.94187,-79.4758
57,7.00377e-13,2.91946,-79.4985
58,7.00829e-13,2.84653,-79.5227
59,7.01281e-13,2.83659,-79.5426
60,7.01733e-13,2.78389,-79.5637
61,7.02184e-13,2.78438,-79.5813
62,7.02636e-13,2.73378,-79.6032
63,7.03088e-13,2.72726,-79.6251
64,7.03539e-13,2.67473,-79.6501
65,7.03991e-13,2.64774,-79.6733
66,7.04443e-13,2.57974,-79.6989
67,7.04895e-13,2.55279,-79.7205
68,7.05346e-13,2.48241,-79.7406
69,7.05798e-13,2.45699,-79.7575
70,7.0625e-13,2.39116,-79.7751
71,7.06702e-13,2.38146,-79.7876
72,7.07153e-13,2.33255,-79.8019
73,7.07605e-13,2.34005,-79.8134
74,7.08057e-13,2.31204,-79.8295
75,7.08509e-13,2.33928,-79.8449
76,7.0896e-13,2.31628,-79.8626
77,7.09412e-13,2.33613,-79.8814
78,7.09864e-13,2.31172,-79.9024
79,7.10315e-13,2.3244,-79.9176
80,7.10767e-13,2.27921,-79.9366
81,7.11219e-13,2.27645,-79.9496
82,7.11671e-13,2.2275,-79.9645
83,7.12122e-13,2.21677,-79.9778
84,7.12574e-13,2.15207,-79.9902
85,7.13026e-13,2.11766,-79.999
86,7.13478e-13,2.04848,-80.0096
87,7.13929e-13,2.0257,-80.018
88,7.14381e-13,1.9622,-80.0288
89,7.14833e-13,1.94813,-80.0379
90,7.15285e-13,1.89763,-80.0496
91,7.15736e-13,1.9023,-80.0588
92,7.16188e-13,1.87596,-80.0669
93,7.1664e-13,1.8949,-80.0716
94,7.17091e-13,1.85932,-80.0783
95,7.17543e-13,1.88171,-80.0803
96,7.17995e-13,1.8521,-80.0829
97,7.18447e-13,1.87568,-80.0799
98,7.18898e-13,1.84678,-80.0789
99,7.1935e-13,1.8622,-80.0753
100,7.19802e-13,1.82192,-80.0765
101,7.20254e-13,1.8095,-80.074
102,7.20705e-13,1.75159,-80.0737
103,7.21157e-13,1.73109,-80.0705
104,7.21609e-13,1.66538,-80.0676
105,7.22061e-13,1.63767,-80.0624
106,7.22512e-13,1.56933,-80.0585
107,7.22964e-13,1.55442,-80.052
108,7.23416e-13,1.4888,-80.0507
109,7.23867e-13,1.47704,-80.0492
110,7.24319e-13,1.415,-80.0493
111,7.24771e-13,1.40487,-80.0456
112,7.25223e-13,1.34309,-80.0452
113,7.25674e-13,1.33621,-80.0441
114,7.26126e-13,1.2779,-80.048
115,7.26578e-13,1.27314,-80.0494
116,7.2703e-13,1.22801,-80.0531
117,7.27481e-13,1.23047,-80.0521
118,7.27933e-13,1.18657,-80.0551
119,7.28385e-13,1.21494,-80.0549
120,7.28837e-13,1.20497,-80.057
121,7.29288e-13,1.25522,-80.0562
122,7.2974e-13,1.25836,-80.0593
123,7.30192e-13,1.30078,-80.0622
124,7.30643e-13,1.28014,-80.0681
125,7.31095e-13,1.29961,-80.0711
126,7.31547e-13,1.26013,-80.0768
127,7.31999e-13,1.2672,-80.0793
128,7.3245e-13,1.22044,-80.0842
129,7.32902e-13,1.22571,-80.0852
130,7.33354e-13,1.19143,-80.0879
131,7.33806e-13,1.21174,-80.0855
132,7.34257e-13,1.19198,-80.0866
133,7.34709e-13,1.23203,-80.0848
134,7.35161e-13,1.23192,-80.0875
135,7.35613e-13,1.28042,-80.0902
136,7.36064e-13,1.27429,-80.0981
137,7.36516e-13,1.3088,-80.1041
138,7.36968e-13,1.28998,-80.1127
139,7.37419e-13,1.31125,-80.1174
140,7.37871e-13,1.27187,-80.1234
141,7.38323e-13,1.28837,-80.1257
142,7.38775e-13,1.24599,-80.1298
143,7.39226e-13,1.26529,-80.1269
144,7.39678e-13,1.22807,-80.1278
145,7.4013e-13,1.25751,-80.1225
146,7.40582e-13,1.24168,-80.1203
147,7.41033e-13,1.2824,-80.115
148,7.41485e-13,1.27777,-80.112
149,7.41937e-13,1.3167,-80.1085
150,7.42389e-13,1.30529,-80.1087
151,7.4284e-13,1.33458,-80.1068
152,7.43292e-13,1.31848,-80.1101
153,7.43744e-13,1.34345,-80.1105
154,7.44195e-13,1.31727,-80.1137
155,7.44647e-13,1.34334,-80.1122
156,7.45099e-13,1.31913,-80.1136
157,7.45551e-13,1.35136,-80.1119
