timestamp_ms,roll_deg,pitch_deg,yaw_deg
0,-0.00275557,95.504,1.05851
1,-0.00275751,95.5038,1.05829
2,-0.00275945,95.5033,1.05768
3,-0.00276139,95.5031,1.04456
4,-0.00276333,95.5024,1.04524
5,-0.00276527,95.5026,1.03549
6,-0.00276721,95.5025,1.03646
7,-0.00276915,95.503,1.0254
8,-0.00277109,95.5029,1.02553
9,-0.00277303,95.5034,1.01429
10,-0.00277497,95.5037,1.01435
11,-0.00277691,95.504,1.00207
12,-0.00277885,95.5042,1.00192
13,-0.00278079,95.5039,0.988891
14,-0.00278273,95.5043,0.989295
15,-0.00278467,95.5046,0.975396
16,-0.00278661,95.5046,0.975542
17,-0.00278855,95.5048,0.960095
18,-0.00279049,95.5055,0.960033
19,-0.00279243,95.5053,0.946467
20,-0.00279437,95.5052,0.946154
21,-0.00279631,95.5056,0.931783
22,-0.00279825,95.5053,0.931291
23,-0.00280019,95.5047,0.915675
24,-0.00280213,95.5051,0.915436
25,-0.00280407,95.5051,0.899255
26,-0.00280601,95.5051,0.89957
27,-0.00280795,95.5052,0.881575
28,-0.00280989,95.5042,0.881532
29,-0.00281183,95.5031,0.864171
30,-0.00281377,95.503,0.86445
31,-0.00281571,95.5016,0.84623
32,-0.00281765,95.5008,0.847116
33,-0.00281959,95.5005,0.828037
34,-0.00282153,95.5009,0.828481
35,-0.00282347,95.5003,0.809435
36,-0.00282541,95.5005,0.810023
37,-0.00282735,95.4992,0.790631
38,-0.00282929,95.4999,0.791157
39,-0.00283123,95.4993,0.771032
40,-0.00283317,95.4995,0.770762
41,-0.00283511,95.498,0.750388
42,-0.00283705,95.4976,0.749951
43,-0.00283899,95.4965,0.729142
44,-0.00284093,95.4963,0.72937
45,-0.00284287,95.495,0.707404
46,-0.00284481,95.4952,0.706818
47,-0.00284676,95.4933,0.683523
48,-0.0028487,95.4938,0.683269
49,-0.00285064,95.4921,0.659237
50,-0.00285258,95.492,0.658566
51,-0.00285452,95.4901,0.63382
52,-0.00285646,95.4899,0.633855
53,-0.0028584,95.4882,0.608718
54,-0.00286034,95.4882,0.609614
55,-0.00286228,95.4859,0.584036
56,-0.00286422,95.4855,0.584473
57,-0.00286616,95.4827,0.559041
58,-0.0028681,95.4832,0.558857
59,-0.00287004,95.4803,0.532086
60,-0.00287198,95.4792,0.532329
61,-0.00287392,95.4759,0.505181
62,-0.00287586,95.4768,0.505782
63,-0.0028778,95.4734,0.477036
64,-0.00287974,95.4734,0.476823
65,-0.00288168,95.47,0.449552
66,-0.00288362,95.4695,0.449824
67,-0.00288556,95.4649,0.421763
68,-0.0028875,95.4649,0.42261
69,-0.00288944,95.4617,0.393219
70,-0.00289138,95.4613,0.393157
71,-0.00289332,95.4573,0.364395
72,-0.00289526,95.4572,0.363787
73,-0.0028972,95.4528,0.334265
74,-0.00289914,95.4524,0.334637
75,-0.00290108,95.4481,0.306091
76,-0.00290302,95.4475,0.306303
77,-0.00290496,95.4432,0.277725
78,-0.0029069,95.4426,0.278722
79,-0.00290884,95.4372,0.249491
80,-0.00291078,95.4369,0.249448
81,-0.00291272,95.4318,0.221044
82,-0.00291466,95.4316,0.22115
83,-0.0029166,95.427,0.194157
84,-0.00291854,95.4274,0.193605
85,-0.00292048,95.4223,0.165704
86,-0.00292242,95.4223,0.165438
87,-0.00292436,95.4177,0.139136
88,-0.0029263,95.4178,0.138038
89,-0.00292824,95.4127,0.112664
90,-0.00293018,95.4123,0.112039
91,-0.00293212,95.406,0.0862619
92,-0.00293406,95.4059,0.0858914
93,-0.002936,95.4,0.060845
94,-0.00293794,95.4004,0.0608006
95,-0.00293988,95.3949,0.0361317
96,-0.00294182,95.3946,0.0358209
97,-0.00294376,95.3893,0.0126871
98,-0.0029457,95.3895,0.0131242
99,-0.00294764,95.3833,-0.0106619
100,-0.00294958,95.3833,-0.0107285
101,-0.00295152,95.3777,-0.0332647
102,-0.00295346,95.3782,-0.0327064
103,-0.00295541,95.372,-0.0546347
104,-0.00295735,95.3717,-0.054242
105,-0.00295929,95.3662,-0.076616
